session_id,timestamp,archetype,intervention_id,rmssd,pv,gaze_stability,pose_adherence,rmssd_change
70,99,Depleted,mobilizing_02,-1.2387758377570397,-0.010658322509330144,-0.3194454205822417,-0.2106713529437084,75.31117687181553
70,102,Depleted,mobilizing_02,-1.252023845933763,0.9713644336103614,-0.08559088936558805,0.7960655983973419,75.36975854700607
70,105,Depleted,mobilizing_02,-1.2504101021731757,1.4032960687550988,-1.7170345004313716,0.8919114270947427,76.53975050154492
70,108,Depleted,mobilizing_02,-1.2181804465610184,1.4032960687550988,-1.648118981941403,-1.690202393534932,77.09909330762147
70,111,Depleted,mobilizing_02,-1.2027722841894315,1.4032960687550988,-1.5402398924717051,0.3045896430065082,75.57219448854995
70,114,Depleted,mobilizing_02,-1.2448336188014983,1.4032960687550988,-0.209451376924402,-1.1797026793075858,73.8916578550715
70,117,Depleted,mobilizing_02,-1.291127199479985,1.4032960687550988,0.7889221908556722,-1.100816150685569,73.72676070991184
70,120,Depleted,mobilizing_02,-1.2956696052455174,1.4032960687550988,1.7049367221777747,1.5282396390969049,74.39867127095795
70,123,Depleted,mobilizing_02,-1.2771605497766507,1.4032960687550988,-1.026804141146528,0.4896177345138766,74.96582144898885
70,126,Depleted,mobilizing_02,-1.2615373184822831,1.4032960687550988,0.8059671516074152,-1.3736639551287304,74.99367792544396
70,129,Depleted,mobilizing_02,-1.260769958810079,1.4032960687550988,-0.3969982780295058,0.9928502619947102,74.62608550002987
70,132,Depleted,mobilizing_02,-1.2708959919257539,1.4032960687550988,-0.5253133575329486,-1.5559265510465972,75.047066023372
70,135,Depleted,mobilizing_02,-1.259299282021804,1.4032960687550988,0.8066470999883766,0.8517031107847458,76.51010644984159
70,138,Depleted,mobilizing_02,-1.2189970483963053,1.4032960687550988,-1.6231074472803526,-0.8671686304999908,74.2938631323305
70,141,Depleted,mobilizing_02,-1.2800476894703978,1.4032960687550988,-0.5515094610078093,-0.7414248591760396,73.18216718999604
70,144,Depleted,mobilizing_02,-1.3106714704527163,1.4032960687550988,-0.9951196167825922,0.7873046136401077,74.58446778265333
70,147,Depleted,mobilizing_02,-1.2720424311753629,1.4032960687550988,1.4649964269872213,-1.593228782970235,75.57264322417372
70,150,Depleted,mobilizing_02,-1.2448212575245179,1.4032960687550988,0.141771382746852,-0.1925605723299205,74.72951168709581
70,153,Depleted,mobilizing_02,-1.2680469207184843,1.4032960687550988,-0.4182830929641156,-0.21116385181239272,74.71337502876207
70,156,Depleted,mobilizing_02,-1.268491435690412,1.4032960687550988,1.7164671734557275,0.9678350336251735,73.66861434367841
70,159,Depleted,mobilizing_02,-1.2972713575922166,1.4032960687550988,-1.3950517634403161,-0.505066683101835,71.5918345154087
70,162,Depleted,mobilizing_02,-1.3544802113691554,1.4032960687550988,-0.8691162148202841,-1.6637759308020583,73.11125286320559
70,165,Depleted,mobilizing_02,-1.3126249405783503,1.4032960687550988,-1.0506485396245593,-1.1388126709488344,73.46097477251973
70,168,Depleted,mobilizing_02,-1.302991184847386,1.4032960687550988,-1.3962574191241188,-0.23361555904442052,71.76864042658917
70,171,Depleted,mobilizing_02,-1.349609755973771,1.4032960687550988,-0.06660079009647668,0.24800118882639793,72.35819157084569
70,174,Depleted,mobilizing_02,-1.333369447421709,1.4032960687550988,-1.0389271462938385,-0.28238411922889495,71.73536344290224
70,177,Depleted,mobilizing_02,-1.3505264338362815,1.4032960687550988,0.14286634820006286,-0.3828258794698582,72.0334465035263
70,180,Depleted,mobilizing_02,-1.34231516849342,1.4032960687550988,-0.8462416019448273,1.0723933365109266,72.08358088965198
70,183,Depleted,mobilizing_02,-1.3409341213905839,1.4032960687550988,0.9438012223476635,-1.2625342097594772,69.83906660201981
70,186,Depleted,mobilizing_02,-1.4027635401539498,1.4032960687550988,-0.3649120187275283,0.6828823639899431,69.99581231139328
70,189,Depleted,mobilizing_02,-1.3984456812044141,1.4032960687550988,0.060260246543818806,0.3695573554856875,68.64181777771142
70,192,Depleted,mobilizing_02,-1.4357440381307316,1.4032960687550988,1.349530335919453,-1.6227418070414785,68.86514931620825
70,195,Depleted,mobilizing_02,-1.4295919457636324,1.4032960687550988,-0.8292927325453738,-0.3287028746170537,66.65882742597233
70,198,Depleted,mobilizing_02,-1.4903692822367665,1.4032960687550988,-0.57865987176587,-0.7567226981197364,68.11695835360668
70,201,Depleted,mobilizing_02,-1.4502022901025229,1.4032960687550988,-1.2880109309932506,0.8634655078242897,66.90237408347672
70,204,Depleted,mobilizing_02,-1.4836603259346248,1.4032960687550988,0.9781162653623942,1.1777162057541728,64.9634568644761
70,207,Depleted,mobilizing_02,-1.5370714917007195,1.4032960687550988,-1.4233071906156913,0.23709851838419266,64.42719157705942
70,210,Depleted,mobilizing_02,-1.5518439398899095,1.4032960687550988,-1.1047357049251678,1.2571935910701049,63.20240749643571
70,213,Depleted,mobilizing_02,-1.5855829489186626,1.4032960687550988,0.4016258486124364,-0.23415570741469452,63.3336005582368
70,216,Depleted,mobilizing_02,-1.5819689862891329,1.4032960687550988,0.808781222725327,-1.5865097361217,61.750918699877786
70,219,Depleted,mobilizing_02,-1.6255669709082883,1.4032960687550988,-0.13589471698517885,-1.3397242578359312,60.01992398372077
70,222,Depleted,mobilizing_02,-1.6732505155273567,1.4032960687550988,-0.16047904408531616,0.18412926413231712,60.46912097412433
70,225,Depleted,mobilizing_02,-1.660876529324665,1.4032960687550988,-0.3316397018943931,-1.4058718052911028,60.992514770549874
70,228,Depleted,mobilizing_02,-1.646458650857301,1.4032960687550988,1.5427119302342365,-0.510973699597262,58.73366239640826
70,231,Depleted,mobilizing_02,-1.70868303950789,1.4032960687550988,1.6517750436656098,1.5887463343898902,57.85423645942044
70,234,Depleted,mobilizing_02,-1.7329085010382541,1.4032960687550988,-1.026847930797055,-0.5616373243672229,58.87439048025846
70,237,Depleted,mobilizing_02,-1.7048064165449242,1.4032960687550988,-1.3153099249347082,-0.5769153764410768,59.597490980087
70,240,Depleted,mobilizing_02,-1.684887236765916,1.4032960687550988,-0.9693053026238247,0.6563441613894028,60.05688247825218
70,243,Depleted,mobilizing_02,-1.672232423440424,1.4032960687550988,0.7901621015602822,1.1790974156782592,61.13941079754791
70,246,Depleted,mobilizing_07,-1.6424121201588853,1.4032960687550988,1.5505244896462134,-0.9739883082458777,62.077200440174735
70,249,Depleted,mobilizing_07,-1.616578919254163,1.4032960687550988,0.8498739835613041,-1.6809325024429467,60.99231733943899
70,252,Depleted,mobilizing_07,-1.6464640894730846,1.4032960687550988,-0.21889650239570113,-1.614638760076681,60.11724287525602
70,255,Depleted,mobilizing_07,-1.6705696814014723,1.4032960687550988,-0.5675346611696561,1.2129437916122021,59.88865716073217
70,258,Depleted,mobilizing_07,-1.6768665100492097,1.4032960687550988,-1.3648439133966408,0.36010630014069445,59.65536812344307
70,261,Depleted,mobilizing_07,-1.6832929006758728,1.4032960687550988,-0.3711738439488629,0.04673737357476546,57.31112561513414
70,264,Depleted,mobilizing_07,-1.7478695231227819,1.4032960687550988,-0.6963707889108609,-1.679905913008491,55.64950222574875
70,267,Depleted,mobilizing_07,-1.793642102489026,1.4032960687550988,0.7966115473896038,-1.69816745803514,53.89616222650791
70,270,Depleted,mobilizing_07,-1.8419411904676484,1.4032960687550988,1.1911016551478466,1.066400417312459,53.025986204828456
70,273,Depleted,mobilizing_07,-1.8659118454724855,1.4032960687550988,-1.0905500216697666,0.8463159072097827,51.43416043339607
70,276,Depleted,mobilizing_07,-1.909761716583816,1.4032960687550988,-0.7329235518080189,-0.9676817728693672,53.06890420813552
70,279,Depleted,mobilizing_07,-1.8647295873716652,1.4032960687550988,-0.9895568437218225,-1.4053228684234988,51.01193117332073
70,282,Depleted,mobilizing_07,-1.9213928253182073,1.4032960687550988,1.0995741419239524,1.4475270906534496,50.2321631386756
70,285,Depleted,mobilizing_07,-1.9428730202173994,1.4032960687550988,-0.011299207636834821,1.6084196474330819,47.992548941021326
70,288,Depleted,mobilizing_07,-2.0045674566743967,1.4032960687550988,-0.010179920488134766,1.323878924179835,48.77622679480258
70,291,Depleted,mobilizing_07,-1.9829795583642758,1.4032960687550988,0.36423695710838133,-0.22996093687297806,49.92987215266088
70,294,Depleted,mobilizing_07,-1.9512002008754528,1.4032960687550988,-0.8469529828186069,1.6646147468836299,48.40807571741441
70,297,Depleted,mobilizing_07,-1.99312098061204,1.4032960687550988,0.006648356618581755,0.5508835291762293,48.09777356683691
70,300,Depleted,mobilizing_07,-2.001668844048217,1.4032960687550988,1.7271481197155474,0.45084036631890934,48.5162947856584
70,303,Depleted,mobilizing_07,-1.9901398803688788,1.4032960687550988,-0.0683217071530891,1.205366844476464,47.56864480959048
70,306,Depleted,mobilizing_07,-2.0162447029286,1.4032960687550988,-0.023541238603586503,-0.5720553628570126,48.12367363465853
70,309,Depleted,mobilizing_07,-2.000955377376089,1.4032960687550988,1.7354274146704631,-0.7412810727522224,46.35842476311448
70,312,Depleted,mobilizing_07,-2.0495825179123144,1.4032960687550988,0.8653002350526193,-0.3380791531024292,46.79085705655948
70,315,Depleted,mobilizing_07,-2.03767034720102,1.4032960687550988,0.37309612909178175,-0.5164451556788896,47.19811814284128
70,318,Depleted,grounding_07,-2.026451565307542,0.8713635255400762,1.4404944819299526,0.7431940777434066,49.9207726077366
70,321,Depleted,grounding_07,-1.9514508651625013,0.5847300906603119,1.4188273556774076,1.6582703199216953,49.08299508973492
70,324,Depleted,grounding_07,-1.9745290417089754,0.14938448585711148,0.4917430928917295,0.7668684346240573,48.34615626950579
70,327,Depleted,grounding_07,-1.99482666967601,-0.49903928501778705,-1.1434195765026813,0.12322128972428288,50.3613419242276
70,330,Depleted,grounding_07,-1.939314544661575,-0.8068207144560143,0.9974291327298579,1.3479034149547677,50.45648547498033
70,333,Depleted,grounding_07,-1.936693634438575,-0.8068207144560143,1.2158016926481945,1.2683385043692978,53.20908434521058
70,336,Depleted,grounding_07,-1.8608680586457051,-0.8068207144560143,1.2153491763604376,0.035260731652037705,53.13874149456585
70,339,Depleted,grounding_07,-1.8628057863730298,-0.8068207144560143,-1.709440824647592,0.49074877164420744,52.3611641874754
70,342,Depleted,grounding_07,-1.8842256335114074,-0.8068207144560143,-0.3340158618209973,1.1087764399993978,54.47860019364735
70,345,Depleted,grounding_07,-1.8258968279200887,-0.8068207144560143,-1.689568502902739,-1.5205430336110397,53.89668615509833
70,348,Depleted,grounding_07,-1.8419267578572627,-0.8068207144560143,-1.5074028945833933,1.466408745636551,53.34575903315519
70,351,Depleted,grounding_07,-1.857103094189099,-0.8068207144560143,-0.40944965682414275,1.2569654939045556,52.26148528574497
70,354,Depleted,grounding_07,-1.8869714786106897,-0.8068207144560143,0.6635239069795237,0.002666957224862034,53.05887669191678
70,357,Depleted,grounding_07,-1.8650058143945278,-0.8068207144560143,1.3102618088230185,-0.7162620469430989,52.96225820791968
70,360,Depleted,grounding_07,-1.8676673544614617,-0.8068207144560143,-0.6345248310452021,-1.4827500221988648,52.49101955343221
70,363,Depleted,grounding_07,-1.8806485202603782,-0.8068207144560143,0.8534381801769461,-1.708892429991081,50.4901873140844
70,366,Depleted,mobilizing_06,-1.935765253124835,0.009461005833454517,1.7343919571106157,-0.20802095077421026,48.87750176033456
70,369,Depleted,mobilizing_06,-1.980189746649275,1.0348612861014719,1.2677143032615799,1.479014514169486,48.50906680182825
70,372,Depleted,mobilizing_06,-1.9903389889428418,1.4032960687550988,0.5527854925381175,1.3643172203859582,46.2885388151442
70,375,Depleted,mobilizing_06,-2.0515076593857007,1.4032960687550988,-0.1175687074188244,-0.9453024612605381,47.0575129128991
70,378,Depleted,mobilizing_06,-2.030324804025744,1.4032960687550988,-0.509320504565742,1.197677796806177,45.74900315773908
70,381,Depleted,mobilizing_06,-2.0663701961417758,1.4032960687550988,-0.7295808780596116,0.7586573248854769,46.43836324530754
70,384,Depleted,mobilizing_06,-2.047380460247519,1.4032960687550988,0.36056232703765856,1.436171959610956,46.342283555032026
70,387,Depleted,mobilizing_06,-2.0500271582157312,1.4032960687550988,0.5575020208844954,0.948946587019705,45.0655076365435
70,390,Depleted,mobilizing_06,-2.0851983813913644,1.4032960687550988,-1.3073791045128267,0.17691703619187493,43.827233760419816
70,393,Depleted,mobilizing_06,-2.1193089925166584,1.4032960687550988,0.6291207705715336,-0.5893747505555494,42.89887092513676
70,396,Depleted,mobilizing_06,-2.144882514068003,1.4032960687550988,-1.018016555440409,1.5344312127672695,41.21951829538269
70,399,Depleted,mobilizing_06,-2.191143479110004,1.4032960687550988,-1.6818803400301194,-0.3780724644677134,39.1923363398889
70,402,Depleted,mobilizing_06,-2.2469860650656455,1.4032960687550988,-0.42486257171503966,-0.8801925640011085,39.24285107930398
70,405,Depleted,mobilizing_06,-2.245594540407403,1.4032960687550988,-0.44105690563254607,0.7492681756855452,40.11383051563606
70,408,Depleted,mobilizing_06,-2.22160175381656,1.4032960687550988,0.46341488888670873,0.29005497006745073,40.334224886248336
70,411,Depleted,mobilizing_06,-2.215530571330103,1.4032960687550988,0.6647454738067373,-0.877019251474192,40.342272978400246
70,414,Depleted,grounding_07,-2.21530887131124,1.086288457925847,-1.6736040438548938,-0.5643333419660408,42.35972542990408
70,417,Depleted,grounding_07,-2.159734303064316,0.8157256461774409,0.7944557822604607,-1.228774342762399,42.43650509861465
70,420,Depleted,grounding_07,-2.157619260930088,0.5192397483585885,1.7006400877068506,-1.0417896075873223,42.04779132235951
70,423,Depleted,grounding_07,-2.1683271218617834,0.2921022305579021,0.6236814206533364,0.2007150649782436,42.60891155964069
70,426,Depleted,grounding_07,-2.152869996764105,0.060691699170372045,-0.6567048574568153,-1.6347274130765739,44.9796059827448
70,429,Depleted,grounding_07,-2.0875647059696716,-0.2934186423974782,1.1102937240759458,0.14748961744396671,46.771289219441975
70,432,Depleted,grounding_07,-2.0382093805242194,-0.8068207144560143,0.4473706582221881,-0.283455608866801,47.49968684766417
70,435,Depleted,grounding_07,-2.0181442812598696,-0.8068207144560143,1.616509358450108,0.6631755509771001,48.15965963237402
70,438,Depleted,grounding_07,-1.9999640745652185,-0.8068207144560143,-1.4350498188569503,1.409040113507969,47.23796567755198
70,441,Depleted,grounding_07,-2.0253538891092253,-0.8068207144560143,-1.2687055656952435,-0.4771361080858552,46.412005648759866
70,444,Depleted,grounding_07,-2.04810653041937,-0.8068207144560143,1.1422668604523447,1.198567531755719,47.23338305248112
70,447,Depleted,grounding_07,-2.0254801262403954,-0.8068207144560143,1.6084906650638309,0.02305472083458321,48.65357206537334
70,450,Depleted,grounding_07,-1.986358316374851,-0.8068207144560143,-0.04081065333766502,-0.018428069394968695,51.04724002986007
70,453,Depleted,restorative_05,-1.9204201756500556,-0.8068207144560143,0.013973703678215928,1.6753543634984915,52.38953452626165
70,456,Depleted,restorative_05,-1.883444118523092,-0.8068207144560143,-1.695910564130223,1.2371992697078469,54.18441405324005
70,459,Depleted,restorative_05,-1.8340007451773097,-0.8068207144560143,0.698988189467247,0.9812400006953533,55.274627399534886
70,462,Depleted,restorative_05,-1.8039687431976814,-0.8068207144560143,0.7496253382105956,1.6856194942295102,56.94110377606064
70,465,Depleted,restorative_05,-1.7580624790623944,-0.8068207144560143,1.354058638627892,0.1663939775110099,58.00458576575437
70,468,Depleted,restorative_05,-1.7287668431867869,-0.8068207144560143,1.4286798736362294,0.9720246172220935,57.44460945227343
70,471,Depleted,restorative_05,-1.7441924567257874,-0.8068207144560143,1.1627325427521518,1.6404809468945636,56.85569907630351
70,474,Depleted,restorative_05,-1.7604151140956132,-0.8068207144560143,-1.5727153396512856,-1.2707178718710344,57.94127299515267
70,477,Depleted,restorative_05,-1.7305109139766996,-0.8068207144560143,1.6386487582617837,0.9034850556177865,58.74342442960226
70,480,Depleted,restorative_05,-1.708414125720324,-0.8068207144560143,-1.1031654764514938,1.4048835858898312,61.35610710446199
70,483,Depleted,restorative_05,-1.6364428078767166,-0.8068207144560143,-1.6709771122024673,0.8092098651342716,62.49334147993529
70,486,Depleted,restorative_05,-1.605115522138023,-0.8068207144560143,-0.5806461795776806,-1.222526921914726,65.32798235492838
70,489,Depleted,restorative_05,-1.5270299431468575,-0.8068207144560143,1.3191611644102634,-1.6207151728518407,65.65333778871532
70,492,Depleted,restorative_05,-1.5180674083688896,-0.8068207144560143,0.9128674488401423,-1.4217357752729585,67.80185358510762
70,495,Depleted,restorative_05,-1.4588824507917268,-0.8068207144560143,1.476354630609305,-0.7067511334832953,68.69838143167955
70,498,Depleted,restorative_05,-1.4341858846062687,-0.8068207144560143,0.5813798545720642,-0.10093079389346116,71.44280617029536
70,501,Depleted,restorative_05,-1.3585854808291886,-0.8068207144560143,-1.2850013339767512,-0.49616683039187437,74.62761288433224
70,504,Depleted,restorative_05,-1.2708539172175803,-0.8068207144560143,0.3217682722576559,0.949660455807597,74.64089581648913
70,507,Depleted,restorative_05,-1.2704880135656145,-0.8068207144560143,-0.7023985378264088,-0.28227010875618086,74.1643132924874
70,510,Depleted,restorative_05,-1.2836163864230181,-0.8068207144560143,1.392859983053909,1.6796964638299832,75.85095535762271
70,513,Depleted,restorative_05,-1.237154620007099,-0.8068207144560143,0.48319663208037905,1.0887803582099638,78.55472599292246
70,516,Depleted,restorative_05,-1.1626741108959735,-0.8068207144560143,-1.7337975426599894,1.135963452522442,79.73581187090018
70,519,Depleted,restorative_05,-1.1301388520440372,-0.8068207144560143,0.7699046877692391,0.14727834655272365,79.14951170998896
70,522,Depleted,restorative_05,-1.146289606071204,-0.8068207144560143,1.6814524555704506,-1.5331116223763976,82.07818580053487
70,525,Depleted,restorative_05,-1.0656137031537807,-0.8068207144560143,0.8081763827610595,-1.1502472801661572,82.2057800499407
70,528,Depleted,restorative_05,-1.062098876662463,-0.8068207144560143,1.315464944006003,-0.4432881534061527,82.91583666445501
70,531,Depleted,grounding_02,-1.042539015535084,-0.8068207144560143,-1.491808033549898,1.6723677705350968,82.7264537656643
70,534,Depleted,grounding_02,-1.047755927996044,-0.8068207144560143,0.4400322443207141,1.2479814344588762,83.66268178800696
70,537,Depleted,grounding_02,-1.0219657448947865,-0.8068207144560143,-0.285450643446951,-0.2832214164508626,85.62987258775773
70,540,Depleted,grounding_02,-0.9677757295246713,-0.8068207144560143,-0.7373643815571058,-0.6612205575247967,86.40332473194967
70,543,Depleted,grounding_02,-0.9464695178510909,-0.8068207144560143,0.3380979310847768,-1.7234565963877566,87.30726230283224
70,546,Depleted,grounding_02,-0.9215688367041694,-0.8068207144560143,-0.24304254446144527,0.913468773030667,88.0721811953193
70,549,Depleted,grounding_02,-0.9004976896928999,-0.8068207144560143,-1.052213532029982,0.15639746610166125,88.70191094660402
70,552,Depleted,grounding_02,-0.8831505849252989,-0.8068207144560143,0.12275803700394389,1.6108370897312805,88.49826455761556
70,555,Depleted,grounding_02,-0.8887604123760734,-0.8068207144560143,-0.2375693071290303,-1.6339979935624,87.71283183524628
70,558,Depleted,grounding_02,-0.910396651882061,-0.8068207144560143,1.4416058788334718,0.43828346632322535,86.79486503206816
70,561,Depleted,grounding_02,-0.9356837949389419,-0.8068207144560143,-1.3650459230375855,-0.6256651298252358,90.10599814393548
70,564,Depleted,restorative_06,-0.8444723302211725,-0.8068207144560143,-0.5097687073228326,1.722013165332766,90.74950477366735
70,567,Depleted,restorative_06,-0.8267457151107525,-0.8068207144560143,1.505618911050923,-0.18319769054468502,93.18848131113783
70,570,Depleted,restorative_06,-0.7595594634926477,-0.8068207144560143,-0.6684228323597275,0.8654811014840087,94.95268031903692
70,573,Depleted,restorative_06,-0.7109612434490681,-0.8068207144560143,-0.5222091229663783,1.7037899507373286,95.75693600726372
70,576,Depleted,restorative_06,-0.6888064895166915,-0.8068207144560143,-1.4059213633864096,-1.1104546972190088,98.2264414589182
70,579,Depleted,restorative_06,-0.6207792608418246,-0.8068207144560143,-0.35428026868881135,0.2482967342246874,98.83647660581389
70,582,Depleted,restorative_06,-0.6039746814432346,-0.8068207144560143,-0.25832711633693217,-0.15853988831589366,101.71748916589505
70,585,Depleted,restorative_06,-0.5246117061120806,-0.8068207144560143,1.2538863595868224,0.4047548874246086,102.76588158505218
70,588,Depleted,restorative_06,-0.49573174118176705,-0.8068207144560143,-0.3211648026595601,1.0024710832024846,104.64042040109156
70,591,Depleted,restorative_06,-0.44409400107749186,-0.8068207144560143,-0.6163952706554852,-0.8283938878864544,104.66964092187538
70,594,Depleted,restorative_06,-0.44328906620762626,-0.8068207144560143,0.5180536807286804,0.8346907016522737,105.41402130743582
70,597,Depleted,restorative_06,-0.4227836914672387,-0.8068207144560143,0.917201388998293,-1.270277555689858,108.3638328421872
70,600,Depleted,restorative_06,-0.34152551741143666,-0.8068207144560143,-1.021994134290919,-0.6637105729908298,108.83585778584816
70,603,Depleted,restorative_06,-0.32852269178043714,-0.8068207144560143,-0.3201557440539604,-1.0594674252925533,109.22633641843794
70,606,Depleted,restorative_06,-0.31776621452138204,-0.8068207144560143,-1.1481379388249928,-1.4098067151317093,110.8937190747436
70,609,Depleted,restorative_06,-0.2718349851843421,-0.8068207144560143,-1.4866909964877124,-0.6820769595031295,111.65101965422932
70,612,Depleted,restorative_06,-0.25097369910709566,-0.8068207144560143,0.05514318858761354,1.2759263312375801,112.0034700695109
70,615,Depleted,restorative_06,-0.24126478148520958,-0.8068207144560143,-0.4897658074997835,-1.2208394113299887,111.49783792649116
70,618,Depleted,restorative_06,-0.25519338139800674,-0.8068207144560143,0.510967405965497,1.2872485561395133,111.6951491044281
70,621,Depleted,restorative_06,-0.24975806939550405,-0.8068207144560143,-1.0332755175922255,-0.9441200685512806,111.56626302313452
70,624,Depleted,restorative_06,-0.2533084818553313,-0.8068207144560143,0.5944175751343046,0.8800700034993991,112.2864796827594
70,627,Depleted,restorative_06,-0.23346874294447925,-0.8068207144560143,0.987734774920386,-1.5497745920063617,115.19159266741416
70,630,Depleted,restorative_06,-0.15344187554030697,-0.8068207144560143,1.5976832230466602,1.4879775179437627,115.58346103010555
70,633,Depleted,restorative_06,-0.14264711552007958,-0.8068207144560143,-0.8342331555455904,0.4417156861067185,116.8454061825926
70,636,Depleted,restorative_06,-0.10788443402615468,-0.8068207144560143,0.7603078103401592,-1.5702410071020052,118.45938315016224
70,639,Depleted,restorative_06,-0.06342436604968195,-0.8068207144560143,0.2938677303875903,1.455027329508327,119.24098037051732
70,642,Depleted,restorative_06,-0.04189378274802796,-0.8068207144560143,0.22005898266260135,1.4952392152133347,121.74175161249556
70,645,Depleted,restorative_06,0.026994721639605614,-0.8068207144560143,-0.5127694805603609,0.02838330109975077,125.13845407988131
70,648,Depleted,restorative_06,0.1205633571469812,-0.8068207144560143,0.5957395046779831,-1.1325017066519372,125.06211123888224
70,651,Depleted,restorative_06,0.1184603482636221,-0.8068207144560143,0.9978502098404247,1.7221533512086125,126.65972258902636
70,654,Depleted,restorative_06,0.16246959415413206,-0.8068207144560143,1.3397826105111548,1.7084088484033113,126.60374348803246
70,657,Depleted,restorative_06,0.16092754325411326,-0.8068207144560143,-0.5789124228474193,0.5590441211619055,126.46551374148116
70,660,Depleted,restorative_06,0.15711974174793944,-0.8068207144560143,0.567079478021626,0.7573333250194451,128.9529414617961
70,663,Depleted,restorative_06,0.22564067343031322,-0.8068207144560143,-1.236632567779713,0.15402116279146005,128.74375364043794
70,666,Depleted,restorative_06,0.21987819667611386,-0.8068207144560143,-0.06687899495265671,-0.6389324052923799,131.77033317496682
70,669,Depleted,restorative_06,0.3032510914231691,-0.8068207144560143,-1.2471544819637213,0.8063631852796659,132.65930004650411
70,672,Depleted,restorative_02,0.32773937615804705,-0.8068207144560143,-1.3081639990617127,1.679675285666526,133.49150601928724
