session_id,timestamp,archetype,intervention_id,rmssd,pv,gaze_stability,pose_adherence,rmssd_change
17,75,Depleted,mobilizing_05,-2.0326579383069543,1.4032960687550988,0.919992144915122,1.2406727618358717,44.82675707943578
17,78,Depleted,mobilizing_05,-2.0917752199781097,1.4032960687550988,0.8416324142768855,-0.7439961435498039,42.92680737991503
17,81,Depleted,mobilizing_05,-2.1441129512406385,1.4032960687550988,0.6131834271168732,1.5655130963324966,42.169719720332
17,84,Depleted,mobilizing_05,-2.1649683720338464,1.4032960687550988,0.18818625716719983,1.6420437071710403,40.79905318707318
17,87,Depleted,mobilizing_05,-2.2027259909257246,1.4032960687550988,1.3600626314877087,0.19746388115716906,39.96719854818826
17,90,Depleted,mobilizing_05,-2.225641010491995,1.4032960687550988,-1.414715355754727,-0.7594760332076094,41.525943703171706
17,93,Depleted,mobilizing_05,-2.1827024079337947,1.4032960687550988,0.27131516431289776,1.5916386758936827,40.26331843945552
17,96,Depleted,mobilizing_05,-2.217483824386202,1.4032960687550988,1.6349784450438265,0.18693936964620744,39.036521277063706
17,99,Depleted,mobilizing_05,-2.251278287584408,1.4032960687550988,-0.11998687032583662,0.19251585012473063,38.638239406475925
17,102,Depleted,mobilizing_05,-2.2622497198885463,1.4032960687550988,1.3973579657407231,-1.1723579368008537,37.31457565097997
17,105,Depleted,mobilizing_05,-2.298712557791346,1.4032960687550988,0.20590535408130312,0.059746468145030644,38.275623777435584
17,108,Depleted,mobilizing_05,-2.2722386576741593,1.4032960687550988,1.1514810237826867,0.7898382585133445,36.28360287080655
17,111,Depleted,mobilizing_04,-2.3271126656054157,1.4032960687550988,-1.63755994363323,-1.6340208550208812,36.65872181514646
17,114,Depleted,mobilizing_04,-2.3167793001982693,1.4032960687550988,-1.5460964314499084,0.45625024028343397,37.86869051299952
17,117,Depleted,mobilizing_04,-2.283448409090847,1.4032960687550988,-1.6201262418146098,0.9359532866457453,37.52229255462495
17,120,Depleted,mobilizing_04,-2.2929906002656293,1.4032960687550988,-1.55092776493526,0.28360820701260947,38.520731896068696
17,123,Depleted,mobilizing_04,-2.2654866879527926,1.4032960687550988,-0.5670733916091851,-0.2663334085325179,39.44905477662966
17,126,Depleted,mobilizing_04,-2.2399142670303265,1.4032960687550988,1.5997280615045788,0.632872743981455,41.0072205404346
17,129,Depleted,mobilizing_04,-2.1969916249050816,1.4032960687550988,-1.704511888185012,1.3392015402472128,40.74490699073378
17,132,Depleted,mobilizing_04,-2.2042175509778743,1.4032960687550988,-1.0749940973719034,-1.2246518673212534,40.31951670548487
17,135,Depleted,mobilizing_04,-2.2159357361680736,1.4032960687550988,-0.3901014259520828,-0.3050111303963637,41.10555985070545
17,138,Depleted,mobilizing_04,-2.194282681402632,1.4032960687550988,-1.0077308828894587,1.5029799710701972,39.62728725710333
17,141,Depleted,mobilizing_04,-2.23500451406811,1.4032960687550988,-0.07153097039817619,-0.6196274265533037,40.28199806605742
17,144,Depleted,mobilizing_04,-2.216969258512473,1.4032960687550988,0.642992865900365,0.6465198292918285,40.13148934227286
17,147,Depleted,mobilizing_04,-2.221115307821089,1.4032960687550988,-1.232921295222053,1.3444983181067225,39.84395146168128
17,150,Depleted,mobilizing_04,-2.2290360861059013,1.4032960687550988,1.3549450077130363,-1.4524462056406557,38.03779096812485
17,153,Depleted,mobilizing_04,-2.27879021515079,1.4032960687550988,-0.4131607500134743,-1.394106576001141,38.15085152124944
17,156,Depleted,mobilizing_04,-2.2756757469902276,1.4032960687550988,-0.3252350493518145,0.12953161679122654,40.03480408971388
17,159,Depleted,restorative_02,-2.2237786871551615,0.4060298719195773,-1.4704796795228925,-1.1714499660590383,41.00710901516031
17,162,Depleted,restorative_02,-2.196994697081064,-0.48164701425963796,0.009640290713042012,-1.57707052550397,44.24219622757347
17,165,Depleted,restorative_02,-2.107878061426534,-0.8068207144560143,0.8570085972656262,0.3590078490386721,45.489679154407696
17,168,Depleted,restorative_02,-2.0735137694688515,-0.8068207144560143,-1.1888392762919304,1.5453390602809096,45.76162603907916
17,171,Depleted,restorative_02,-2.0660224748460476,-0.8068207144560143,-1.662391378342698,0.5783526659917715,48.06153668953078
17,174,Depleted,restorative_02,-2.0026670578149925,-0.8068207144560143,-1.4141492108262366,1.4848622691915423,50.22261492748317
17,177,Depleted,restorative_02,-1.9431360438708956,-0.8068207144560143,1.0595316356404283,0.054219184948023025,51.16049389114082
17,180,Depleted,restorative_02,-1.917300382448346,-0.8068207144560143,-0.8370209894546091,-0.3765741493525766,53.40743440923388
17,183,Depleted,restorative_02,-1.8554041285483052,-0.8068207144560143,0.3477907855458941,-1.6279898875118215,52.92864905714288
17,186,Depleted,restorative_02,-1.8685931824987836,-0.8068207144560143,-0.8447226741973732,-0.10329427627375241,54.89963285829816
17,189,Depleted,restorative_02,-1.8142986816845337,-0.8068207144560143,-1.1762646553266114,0.4909319189982038,56.09137722491203
17,192,Depleted,restorative_02,-1.7814698144733636,-0.8068207144560143,-0.2948200390220299,-1.5877450371272914,58.28613155921654
17,195,Depleted,restorative_02,-1.7210111283486331,-0.8068207144560143,1.701573550995066,-1.3416926320208498,58.1539652391848
17,198,Depleted,restorative_02,-1.7246519012288435,-0.8068207144560143,0.5175946510660455,1.2935684316403462,61.00209294762215
17,201,Depleted,restorative_02,-1.6461948017366004,-0.8068207144560143,0.583827960448602,1.0236979624549436,60.603008536962506
17,204,Depleted,restorative_02,-1.657188341534753,-0.8068207144560143,1.1306815966976298,-1.2182298731697325,63.28995300659556
17,207,Depleted,restorative_02,-1.5831713411876036,-0.8068207144560143,-1.0171669345845056,-0.18564662578702076,65.05321886203461
17,210,Depleted,restorative_02,-1.5345988266049067,-0.8068207144560143,-1.3950915672618056,0.7005352500735764,67.21741785135131
17,213,Depleted,restorative_02,-1.4749818456237438,-0.8068207144560143,0.3326214280543236,-1.1672854084891946,66.81638534232648
17,216,Depleted,restorative_02,-1.4860290494998114,-0.8068207144560143,-0.2602540263443359,0.8136702823005599,70.05418276628079
17,219,Depleted,restorative_02,-1.3968377559091578,-0.8068207144560143,0.08835955331481728,0.023527090750899007,71.18458442453058
17,222,Depleted,restorative_02,-1.365698690373308,-0.8068207144560143,-0.4711136073841228,1.459616787148665,71.00931566773679
17,225,Depleted,restorative_02,-1.3705268019249481,-0.8068207144560143,-1.5721730955605437,0.7056751665938569,72.9477707661748
17,228,Depleted,restorative_02,-1.3171283661494542,-0.8068207144560143,-1.139695379398362,-0.16495468937053637,75.30792193625201
17,231,Depleted,restorative_02,-1.2521135093300324,-0.8068207144560143,1.507464820693266,0.4114822310907777,75.60117131444674
17,234,Depleted,restorative_02,-1.2440353969711995,-0.8068207144560143,-0.16763719466431026,-1.1364216909355844,76.22077435517839
17,237,Depleted,restorative_02,-1.2269672517232284,-0.8068207144560143,-1.0438416911729256,0.9465776807620021,76.0970763142487
17,240,Depleted,restorative_02,-1.2303747497351563,-0.8068207144560143,1.201577510170318,-0.0545621145340448,78.56412057826607
17,243,Depleted,restorative_02,-1.1624153191589286,-0.8068207144560143,0.09710000844491914,0.5529711118664664,81.11253262501808
17,246,Depleted,restorative_02,-1.0922144581136377,-0.8068207144560143,-1.7022320379755482,-0.812672466618769,82.53918905971861
17,249,Depleted,restorative_02,-1.0529144908028458,-0.8068207144560143,0.8999282681129793,1.6812934069074317,84.8427192690292
17,252,Depleted,grounding_04,-0.9894593661327422,-0.8068207144560143,1.2842172099233995,1.0448290206878939,85.896625071964
17,255,Depleted,grounding_04,-0.9604275245508653,-0.8068207144560143,-1.3048970068655943,1.3385311887543405,87.29271408399175
17,258,Depleted,grounding_04,-0.9219695950864645,-0.8068207144560143,1.5399854451981014,1.3477992157663534,87.81910230578666
17,261,Depleted,grounding_04,-0.9074692294720424,-0.8068207144560143,-0.34152709427088584,-1.0986097097201537,87.39190244316009
17,264,Depleted,grounding_04,-0.9192372629158638,-0.8068207144560143,-1.55852968005278,0.3021771989072573,87.48589412205692
17,267,Depleted,grounding_04,-0.9166480831958654,-0.8068207144560143,-0.6015591718340838,-0.9297634702319825,86.63214180161555
17,270,Depleted,grounding_04,-0.9401663160855531,-0.8068207144560143,0.8833859920157666,1.712310223889229,87.07624781716481
17,273,Depleted,grounding_04,-0.927932570476523,-0.8068207144560143,-0.5956861205915659,-0.5279603694374836,89.57726540477675
17,276,Depleted,grounding_04,-0.8590372800294599,-0.8068207144560143,-1.0221807951996318,-1.1942143592024794,89.94433056487397
17,279,Depleted,grounding_04,-0.848925771440653,-0.8068207144560143,-0.8023478027463852,1.2809586731161986,91.16754720262104
17,282,Depleted,restorative_01,-0.8152299406097582,-0.8068207144560143,0.24672595785055512,-0.4755073780869662,91.44208958879068
17,285,Depleted,restorative_01,-0.8076671479573292,-0.8068207144560143,-0.29120419249501456,0.1779408060246351,93.89102710800444
17,288,Depleted,restorative_01,-0.7402065021351452,-0.8068207144560143,1.3738428297232435,-1.2072875460271169,96.711365675403
17,291,Depleted,restorative_01,-0.6625149074328823,-0.8068207144560143,-0.09528517412010985,0.48437696599719815,96.42174111323436
17,294,Depleted,restorative_01,-0.670493167333991,-0.8068207144560143,1.1135865535534994,0.9427062427629165,97.2146254368503
17,297,Depleted,restorative_01,-0.6486516592866197,-0.8068207144560143,-0.3104486624967324,-0.18276039881025707,98.4845178411921
17,300,Depleted,restorative_01,-0.6136700556117787,-0.8068207144560143,1.4467242491605599,-0.8971772230779336,99.86846880282565
17,303,Depleted,restorative_01,-0.5755464918517667,-0.8068207144560143,0.07048103140969915,-1.1043308238139575,101.75632050754037
17,306,Depleted,restorative_01,-0.523542022886199,-0.8068207144560143,-0.44902089618797597,0.6832293972662966,101.323980128812
17,309,Depleted,restorative_01,-0.5354516616316527,-0.8068207144560143,-1.052928588295834,-0.9259658842297228,104.50146933583646
17,312,Depleted,restorative_01,-0.4479216726804811,-0.8068207144560143,-0.9574187982435406,-1.4554185821550576,104.9462189117104
17,315,Depleted,restorative_01,-0.43567019897721115,-0.8068207144560143,-1.1966825773364227,-0.6085215022633514,105.60928874248404
17,318,Depleted,restorative_01,-0.41740467825312305,-0.8068207144560143,-0.5099932452317273,-0.5987132144722126,106.95661062303178
17,321,Depleted,restorative_01,-0.38029013225960545,-0.8068207144560143,1.45118144294973,-1.315435079141374,109.93546561913472
17,324,Depleted,restorative_01,-0.29823190077305395,-0.8068207144560143,1.52137203379027,1.4720881259795864,112.91944973986789
17,327,Depleted,restorative_01,-0.21603237778463966,-0.8068207144560143,-1.3855387979675375,1.0262611684347027,114.05372048362412
17,330,Depleted,restorative_01,-0.18478673092323214,-0.8068207144560143,-1.5477225492110855,0.1671975418505197,114.77565399223344
17,333,Depleted,restorative_01,-0.16489969813886926,-0.8068207144560143,-0.6701362899029402,-1.1994839789476426,117.64430998129122
17,336,Depleted,restorative_01,-0.08587710807881571,-0.8068207144560143,-0.7660181856348371,1.685155945847403,118.68788530439976
17,339,Depleted,restorative_01,-0.057129839229098846,-0.8068207144560143,-1.600850937306288,-1.155604097808927,121.3979913374137
17,342,Depleted,restorative_01,0.01752519047227741,-0.8068207144560143,-1.0137771084251703,1.1074872955431672,122.13440926178728
17,345,Depleted,restorative_01,0.037811224061743566,-0.8068207144560143,-1.1127681768586035,0.3398197307452846,122.97675203533592
17,348,Depleted,restorative_01,0.06101515926278727,-0.8068207144560143,-1.2274997917281485,-0.6571946315601042,124.8564836897144
17,351,Depleted,restorative_01,0.11279594598432295,-0.8068207144560143,-1.104139297982491,0.3192033450929309,124.18609336443068
17,354,Depleted,mobilizing_05,0.09432876830348796,0.004251649663058798,1.199815752130985,0.5587965856003843,124.8322286432475
17,357,Depleted,mobilizing_05,0.11212779455691174,0.6606577242476646,1.2057363124387275,-0.7693186314387123,125.21501298965651
17,360,Depleted,mobilizing_05,0.12267231805609233,1.4032960687550988,-0.5964366915794718,-0.7705601555331646,124.59031376401022
17,363,Depleted,mobilizing_05,0.10546378869342918,1.4032960687550988,-1.2206147657105653,1.3078231544543382,124.16009878037536
17,366,Depleted,mobilizing_05,0.09361269800177877,1.4032960687550988,-0.12126608065909494,-1.7148450948336884,121.83868513764328
17,369,Depleted,mobilizing_05,0.02966494011475294,1.4032960687550988,-0.7605540907652872,-0.9285938023108755,122.0161837503581
17,372,Depleted,mobilizing_05,0.034554477292543996,1.4032960687550988,-0.05873631987435772,0.2488151036457194,121.257433115369
17,375,Depleted,mobilizing_05,0.013653246676096815,1.4032960687550988,-0.8293584320416715,-0.803058306705293,120.80609073891512
17,378,Depleted,mobilizing_05,0.0012201617306411793,1.4032960687550988,-0.715167204641819,1.0350724136833551,118.86112925252252
17,381,Depleted,mobilizing_05,-0.05235750488677616,1.4032960687550988,1.6561308143529538,-1.4458038328461973,117.6790595370938
17,384,Depleted,mobilizing_05,-0.0849198654141562,1.4032960687550988,0.8799351165722602,-0.8064132805014355,115.54920955342126
17,387,Depleted,mobilizing_05,-0.14359063764727029,1.4032960687550988,1.246391619756172,-1.1733872104482543,116.77139051038004
17,390,Depleted,mobilizing_05,-0.10992333661523543,1.4032960687550988,-0.8385400999177169,-0.17531730926117933,116.16146399045644
17,393,Depleted,mobilizing_05,-0.12672492367709468,1.4032960687550988,-0.371124363430169,-0.6075346176451681,116.7221869726784
17,396,Depleted,mobilizing_05,-0.11127874172624648,1.4032960687550988,-0.5309613953384895,-1.5190223369942422,116.380383484536
17,399,Depleted,mobilizing_05,-0.12069436947234133,1.4032960687550988,-0.7686728584444664,0.04774529132044635,117.74600847253129
17,402,Depleted,mobilizing_05,-0.08307562954195226,1.4032960687550988,-0.6753875540962626,-0.9658280270768603,117.52740321867856
17,405,Depleted,mobilizing_05,-0.08909752740146248,1.4032960687550988,0.3003415253562535,0.5001604940632498,115.48049922310562
17,408,Depleted,mobilizing_05,-0.1454833944944261,1.4032960687550988,-0.07223590029062267,0.8037274726764937,114.58702387396356
17,411,Depleted,mobilizing_05,-0.17009587382737223,1.4032960687550988,-0.2583459097684695,1.2135252425565757,114.66428429713808
17,414,Depleted,mobilizing_05,-0.1679675883962593,1.4032960687550988,1.3013321271704206,0.5761291987661706,114.45280197264522
17,417,Depleted,mobilizing_05,-0.17379327160717506,1.4032960687550988,-0.5970872568758484,-1.1219968969737177,115.00058037015192
17,420,Depleted,mobilizing_05,-0.15870367288392653,1.4032960687550988,-0.5026248339664252,-0.17442238133514448,115.91007914958564
17,423,Depleted,mobilizing_05,-0.13364979766101553,1.4032960687550988,-0.28437603758284535,-0.104898898334684,113.87274252347294
17,426,Depleted,mobilizing_05,-0.18977211334952612,1.4032960687550988,-1.241918752128097,-0.22848682848704593,112.70699781034928
17,429,Depleted,mobilizing_05,-0.2218847706117526,1.4032960687550988,-1.049621563640172,-0.6851622164378085,111.39478346915318
17,432,Depleted,mobilizing_05,-0.25803221260228615,1.4032960687550988,0.8381565988422156,-0.8561504332055742,109.75861367064454
17,435,Depleted,mobilizing_05,-0.30310362435377214,1.4032960687550988,0.9381790568030786,0.6286031964020327,111.04837224828232
17,438,Depleted,restorative_02,-0.2675747691177755,0.7323222919460469,0.9705068328408117,1.5102830059286205,112.3030636343392
17,441,Depleted,restorative_02,-0.23301190642861108,0.04144127422253682,-0.06680500459002676,1.6052906959416187,114.44833481223276
17,444,Depleted,restorative_02,-0.17391632804452858,-0.5591129398149353,-0.4559929554974147,-1.230019438990979,117.42836565663391
17,447,Depleted,restorative_02,-0.09182570557823003,-0.8068207144560143,0.8088356902151221,0.807375911484065,118.31290462720496
17,450,Depleted,restorative_02,-0.0674593958045245,-0.8068207144560143,1.1935582440184624,-0.7977236052083763,121.19914978515648
17,453,Depleted,restorative_02,0.012047721395865733,-0.8068207144560143,-0.9676859684314281,-0.6113213189007645,123.85082729208833
17,456,Depleted,restorative_02,0.08509322612038508,-0.8068207144560143,-0.6440018466107357,1.4402384048557346,125.5537255276539
17,459,Depleted,restorative_02,0.13200279969643666,-0.8068207144560143,-0.06826520395789107,-1.326984065428347,128.19642062811997
17,462,Depleted,restorative_02,0.2048008669357346,-0.8068207144560143,-0.5073959126667285,1.4823645317682377,128.41185776053553
17,465,Depleted,restorative_02,0.21073549285934698,-0.8068207144560143,-0.7878069715261782,-0.8661470477812508,128.93683873047345
17,468,Depleted,restorative_02,0.22519709304249072,-0.8068207144560143,-1.256629699560763,-0.6722969102572007,132.26061124057537
17,471,Depleted,restorative_02,0.3167567340452898,-0.8068207144560143,-0.016458704672686196,-0.7613499286826338,133.45658666025835
17,474,Depleted,restorative_02,0.34970215366758156,-0.8068207144560143,-1.3593681132484354,1.4264935858189918,134.53615169423048
17,477,Depleted,restorative_02,0.37944082761390163,-0.8068207144560143,1.1930430925196296,1.4826705321559823,137.91480963046266
17,480,Depleted,restorative_02,0.4725123921606552,-0.8068207144560143,1.320478803872505,-0.16170535494100804,141.0551012188572
17,483,Depleted,restorative_02,0.5590177018963982,-0.8068207144560143,-1.0540548134943637,-0.18406006603935718,140.78629155758844
17,486,Depleted,restorative_02,0.5516128280643148,-0.8068207144560143,-0.4885982003530451,0.2645954076909111,142.47275144925624
17,489,Depleted,restorative_02,0.5980695761652816,-0.8068207144560143,0.11806221637889378,-0.5530939923688419,144.6320335753347
17,492,Depleted,restorative_02,0.6575511127886899,-0.8068207144560143,-0.6066007615485728,0.16866226877511734,144.96812206552636
17,495,Depleted,restorative_02,0.666809310037026,-0.8068207144560143,-1.1620408377843898,-0.9867145706464816,144.51850799713966
17,498,Depleted,restorative_02,0.6544238346273292,-0.8068207144560143,1.2050015394617601,-1.2203243873177054,147.3205927731948
17,501,Depleted,restorative_02,0.7316125938986877,-0.8068207144560143,0.20456070002192336,0.7276272631563545,149.25514015510015
17,504,Depleted,restorative_02,0.7849033841834682,-0.8068207144560143,0.24394143239986094,0.3253221731566492,150.0
17,507,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,-0.11372068841843286,1.677221362683241,150.0
17,510,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,1.44036539917388,1.0396182991975909,150.0
17,513,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,-1.543888342628647,1.6305108667146868,150.0
17,516,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,-1.4422188973910128,0.44875566904322167,150.0
17,519,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,0.6190558317554647,0.2914871433718033,150.0
17,522,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,-0.3532861746301505,0.04043718698258146,150.0
17,525,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,1.6267837153703766,0.4722765515273096,150.0
17,528,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,0.3625735425822779,-1.4354634435027729,150.0
17,531,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,0.8732216917452627,-0.7096825259608123,149.6496667066539
17,534,Depleted,restorative_02,0.7957713690761004,-0.8068207144560143,0.4292753563424235,0.250601467943634,149.82002851108166
17,537,Depleted,restorative_02,0.8004643092838272,-0.8068207144560143,0.4037609377594354,-0.42483952020988414,150.0
17,540,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,1.5638825370545688,1.0812367352127592,149.85030374729266
17,543,Depleted,restorative_02,0.8012982982979155,-0.8068207144560143,0.20002793230259416,-1.1704095215908992,150.0
17,546,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,-0.5375270283877607,1.6689688347038087,150.0
17,549,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,0.1490378971407746,1.5354007611427523,150.0
17,552,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,1.113220900997211,-0.6668569831172565,150.0
17,555,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,0.8184683780473194,0.9220877841217456,150.0
17,558,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,-0.19150841072810368,1.3831765529644662,150.0
17,561,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,0.4228193926334651,-1.5327560457912401,150.0
17,564,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,-0.0015150970263843344,1.6616718494652396,150.0
17,567,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,0.007658783870649691,-1.4195624276529086,149.98876787400434
17,570,Depleted,restorative_02,0.8051125562517786,-0.8068207144560143,-1.1966225940121045,1.2847667988078033,150.0
17,573,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,-1.654429840052755,-1.3323847546423677,150.0
17,576,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,1.2697609622662476,-1.1399458311320299,150.0
17,579,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,0.9919216425010294,0.2135636362677388,149.60211566649656
17,582,Depleted,grounding_05,0.7944614851556805,-0.8068207144560143,0.09209444150824794,0.4914037837798127,150.0
17,585,Depleted,grounding_05,0.8054219665440701,-0.8068207144560143,-0.20544152305195026,0.03517525994458792,150.0
17,588,Depleted,grounding_05,0.8054219665440701,-0.8068207144560143,-0.8848601350975753,0.9685906885485398,150.0
17,591,Depleted,grounding_05,0.8054219665440701,-0.8068207144560143,0.8114918072328182,1.3943937052546578,150.0
17,594,Depleted,grounding_05,0.8054219665440701,-0.8068207144560143,0.38434693049469504,1.6221273887186383,150.0
17,597,Depleted,grounding_05,0.8054219665440701,-0.8068207144560143,1.699841592801275,1.3340144626578725,150.0
17,600,Depleted,grounding_05,0.8054219665440701,-0.8068207144560143,-1.468201685458321,-0.9671465103783834,150.0
17,603,Depleted,grounding_05,0.8054219665440701,-0.8068207144560143,-0.6447906146128856,1.5776814043947187,150.0
17,606,Depleted,grounding_05,0.8054219665440701,-0.8068207144560143,-1.5431899852354118,0.1992037724685372,149.6587672065175
17,609,Depleted,grounding_05,0.79602205966877,-0.8068207144560143,0.7870635380155109,-1.6884111554121293,150.0
17,612,Depleted,grounding_05,0.8054219665440701,-0.8068207144560143,-1.5211873827986329,0.8727818513368639,150.0
17,615,Depleted,grounding_05,0.8054219665440701,-0.8068207144560143,-0.2720480065093357,0.7679347851981077,150.0
17,618,Depleted,grounding_05,0.8054219665440701,-0.8068207144560143,-0.2752586231301204,-1.4364907139977208,149.98198206979367
17,621,Depleted,grounding_05,0.8049256283571783,-0.8068207144560143,1.2060392627818906,0.8980938411396652,149.27459863252437
17,624,Depleted,grounding_05,0.7854394049857367,-0.8068207144560143,-0.021350697299335766,-0.15893729152584152,150.0
17,627,Depleted,grounding_05,0.8054219665440701,-0.8068207144560143,0.9150803086623437,0.6055372534188233,150.0
17,630,Depleted,grounding_05,0.8054219665440701,-0.8068207144560143,-0.10831955543069786,0.5329176560432712,149.02863009854383
17,633,Depleted,grounding_05,0.7786637334857179,-0.8068207144560143,-0.1454193153629606,0.6655442851573224,148.59758598455142
17,636,Depleted,grounding_05,0.7667898028200163,-0.8068207144560143,0.5349217265948689,1.1951658964785008,148.99529223069484
17,639,Depleted,grounding_03,0.777745378453063,-0.8068207144560143,1.145673338441634,1.343906447846653,147.8524864643905
17,642,Depleted,grounding_03,0.7462646181480967,-0.8068207144560143,0.9010573230177098,0.8862531916082239,147.49308818979796
17,645,Depleted,grounding_03,0.7363643085153809,-0.8068207144560143,-0.030093241805432464,-0.38879207026137197,150.0
17,648,Depleted,grounding_03,0.8054219665440701,-0.8068207144560143,-1.6385477737167242,-0.09308410122017653,149.23931760124154
17,651,Depleted,grounding_03,0.7844675218172446,-0.8068207144560143,-0.49136678140154577,-1.3368335919010697,148.5297397859839
17,654,Depleted,grounding_03,0.7649208501268444,-0.8068207144560143,0.7802248721848669,1.433970344512632,148.05882464724948
17,657,Depleted,grounding_03,0.7519485961851975,-0.8068207144560143,0.7369154255547695,-0.10662680210199256,149.9667622746345
17,660,Depleted,grounding_03,0.8045063701267565,-0.8068207144560143,0.4216907644779875,-1.2665531837056703,149.5364888830993
17,663,Depleted,grounding_03,0.7926536704783046,-0.8068207144560143,1.6508113316262736,0.0875477851191323,148.80387085848062
17,666,Depleted,grounding_03,0.7724723123611662,-0.8068207144560143,-1.0387876300597316,-1.4670914902599281,147.77778778763425
17,669,Depleted,grounding_03,0.7442069008986765,-0.8068207144560143,0.36264985184199233,-0.5583030151243601,148.63131503677434
17,672,Depleted,grounding_03,0.7677189337709192,-0.8068207144560143,-1.0167466262164235,0.14858157079361442,148.93495340572443
17,675,Depleted,restorative_01,0.7760832306568373,-0.8068207144560143,0.8373306881973063,1.4065643329518398,149.90929936190048
17,678,Depleted,restorative_01,0.8029234448077367,-0.8068207144560143,-0.1104586397867114,0.4202136295591292,150.0
17,681,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,-0.5658392507738399,0.4463805400211557,150.0
